,lit,maxspeed,surface_asphalt,surface_paving_stones,surface_concrete,surface_paved,surface_compacted,surface_sett,surface_fine_gravel,surface_grass,surface_gravel,surface_concrete:plates,surface_track_ballast,surface_no,surface_ground,surface_unpaved,surface_pebblestone,surface_dirt,surface_cobblestone,surface_wood,surface_sand,surface_metal,surface_asphalt;compacted,surface_clay,surface_artificial_turf,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,UKATEGORIE,UART,IstRad,IstPKW,IstFuss,IstKrad,IstSonstige,UTYP1_6,UTYP1_3,UTYP1_2,UTYP1_7,UTYP1_1,UTYP1_5,UTYP1_4,ULICHTVERH_0,ULICHTVERH_2,ULICHTVERH_1
0,0.0,120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78,2.22,84.0,0.1,0.0,230.0,10.18,0.0,1015.15,3.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98,1.62,69.75,0.02,0.0,187.5,18.15,0.0,1007.52,30.0,0.0,2,5,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,2.22,82.0,0.05,0.0,247.5,19.18,0.0,1016.58,12.5,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3,0.0,70,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92,2.97,87.25,0.3,0.0,180.0,17.92,0.0,1015.28,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
4,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,1.92,86.0,0.0,0.0,197.5,16.65,0.0,1016.25,0.0,0.0,3,5,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
5,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78,2.22,84.0,0.1,0.0,230.0,10.18,0.0,1015.15,3.5,0.0,3,5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
6,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08,3.44,89.8,0.04,0.0,210.0,15.32,0.0,1019.34,0.4,0.0,3,4,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
7,0.0,180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52,1.16,91.0,0.02,0.0,224.0,16.4,0.0,1021.48,0.0,0.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8,0.0,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58,1.67,88.0,0.02,0.0,157.5,17.02,0.0,1013.95,0.0,0.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9,0.0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84,1.54,80.0,0.08,0.0,212.0,14.12,0.0,1021.0,28.8,0.0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10,1.0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,2.54,95.0,0.06,0.0,218.0,11.52,0.0,1019.66,0.0,0.0,3,6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
11,1.0,80,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65,1.78,88.25,0.02,0.0,197.5,15.85,0.0,1014.65,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
12,1.0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75,2.5,86.75,0.1,0.0,230.0,17.25,0.0,1015.9,0.0,0.0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
13,1.0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,2.54,95.0,0.06,0.0,218.0,11.52,0.0,1019.66,0.0,0.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
14,0.0,120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68,2.75,87.5,0.05,0.0,187.5,18.45,0.0,1016.55,0.0,0.0,3,9,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
